0.4656060559583665,-0.3155952350098495,0.5152512127179348,0.8197856475195343,0.13618167745940982,-0.09888276509497296,-0.5473830848797684
0.46335082627694885,-0.3170255944136767,0.5168656028074395,0.813189966451906,0.14231865061646204,-0.10328947449701675,-0.5547961468925208
0.4610955965955312,-0.318455953817504,0.5184799928969442,0.8064678034234054,0.14843348781175714,-0.10768011845825236,-0.5621229170086214
0.4588403669141135,-0.31988631322133126,0.520094382986449,0.7996202039859895,0.15452523795559803,-0.11205401406659199,-0.5693622556367207
0.4565851372326959,-0.3213166726251585,0.5217087730759538,0.7926482332017473,0.1605929535492018,-0.11641048101495365,-0.57651303678439
0.4543299075512782,-0.3227470320289858,0.5233231631654585,0.7855529754772407,0.1666356908320724,-0.12074884170707469,-0.583574148233257
0.45207467786986055,-0.3241773914328131,0.5249375532549632,0.7783355343948392,0.17265250992879053,-0.1250684213629038,-0.5905444917119964
0.4498194481884429,-0.32560775083664034,0.526551943344468,0.7709970325410702,0.17864247499520058,-0.12936854812355486,-0.5974229830671537
0.4475642185070252,-0.3270381102404676,0.5281663334339727,0.7635386113320143,0.18460465436396967,-0.13364855315580673,-0.6042085524317725
0.4453089888256076,-0.3284684696442949,0.5297807235234774,0.7559614308357719,0.1905381206894974,-0.13790777075613211,-0.6109001443917992
0.5107106495867196,-0.2869880469333041,0.4829634109278401,0.9237071613411457,0.010283786354909577,-0.008445025167891577,-0.3828681305295635
0.508455419905302,-0.2884184063371314,0.4845778010173448,0.9198293051196658,0.01665954549885018,-0.01302657209744461,-0.39174841085348994
0.5062001902238843,-0.28984876574095864,0.4861921911068496,0.9158083804652498,0.02303271344999591,-0.01760609289970845,-0.4005677594035166
0.5039449605424666,-0.29127912514478593,0.4878065811963543,0.9116450127845751,0.029402298938394224,-0.022182875285064633,-0.4093248044355931
0.5016897308610491,-0.2927094845486132,0.48942097128585904,0.9073398496396256,0.035767311251301816,-0.026756207389822685,-0.41801818389623546
0.49943450117963134,-0.29413984395244047,0.4910353613753638,0.9028935606469719,0.04212676038727804,-0.031325377886941966,-0.4266465456343766
0.4971792714982137,-0.2955702033562677,0.4926497514648685,0.8983068373736198,0.048479657210167754,-0.03588967609667,-0.4352085476116776
0.49492404181679606,-0.297000562760095,0.49426414155437326,0.893580393229446,0.05482501360294971,-0.04044839209708035,-0.44370285811126575
0.4926688121353784,-0.29843092216392225,0.49587853164387796,0.8887149633562352,0.06116184262142621,-0.04500081683449233,-0.45212815594486705
0.4904135824539607,-0.29986128156774955,0.4974929217333827,0.8837113045133379,0.06748915864773057,-0.04954624223375591,-0.4604831306583011
0.48815835277254305,-0.3012916409715768,0.4991073118228875,0.8785701949599657,0.07380597754362805,-0.05408396130838424,-0.46876648273530686
0.48590312309112543,-0.3027220003754041,0.5007217019123922,0.8732924343341416,0.08011131680358692,-0.05861326827051708,-0.47697692379966644
0.48364789340970776,-0.30415235977923133,0.5023360920018969,0.867878843528327,0.08640419570759521,-0.06313345864069739,-0.48511317681559707
0.4813926637282901,-0.30558271918305857,0.5039504820914017,0.8623302645617408,0.09268363547370026,-0.06764382935744498,-0.4931739762863784
0.4791374340468725,-0.30701307858688587,0.5055648721809064,0.856647560449394,0.09894865941024622,-0.07214367888660907,-0.5011580684511853
0.4768822043654548,-0.3084434379907131,0.5071792622704111,0.8508316150678576,0.10519829306778707,-0.07663230733048365,-0.5090642114800954
0.47462697468403714,-0.3098737973945404,0.5087936523599159,0.8448833330177866,0.11143156439065013,-0.08110901653666817,-0.5168911756672413
0.47237174500261947,-0.31130415679836765,0.5104080424494206,0.8388036394832198,0.11764750386812815,-0.08557311020665664,-0.5246377436220758
0.4701165153212018,-0.31273451620219495,0.5120224325389253,0.8325934800876786,0.1238451446852748,-0.09002389400413881,-0.5323027104587231
0.4678612856397842,-0.3141648756060222,0.51363682262843,0.826253820747087,0.1300235228732812,-0.0944606756629956,-0.5398848839833844
0.4656060559583665,-0.3155952350098495,0.5152512127179348,0.8197856475195343,0.13618167745940982,-0.09888276509497296,-0.5473830848797684
0.46335082627694885,-0.3170255944136767,0.5168656028074395,0.813189966451906,0.14231865061646204,-0.10328947449701675,-0.5547961468925208
0.4610955965955312,-0.318455953817504,0.5184799928969442,0.8064678034234054,0.14843348781175714,-0.10768011845825236,-0.5621229170086214
0.4588403669141135,-0.31988631322133126,0.520094382986449,0.7996202039859895,0.15452523795559803,-0.11205401406659199,-0.5693622556367207
0.4565851372326959,-0.3213166726251585,0.5217087730759538,0.7926482332017473,0.1605929535492018,-0.11641048101495365,-0.57651303678439
0.4543299075512782,-0.3227470320289858,0.5233231631654585,0.7855529754772407,0.1666356908320724,-0.12074884170707469,-0.583574148233257
0.45207467786986055,-0.3241773914328131,0.5249375532549632,0.7783355343948392,0.17265250992879053,-0.1250684213629038,-0.5905444917119964
0.4498194481884429,-0.32560775083664034,0.526551943344468,0.7709970325410702,0.17864247499520058,-0.12936854812355486,-0.5974229830671537
0.4475642185070252,-0.3270381102404676,0.5281663334339727,0.7635386113320143,0.18460465436396967,-0.13364855315580673,-0.6042085524317725
0.4453089888256076,-0.3284684696442949,0.5297807235234774,0.7559614308357719,0.1905381206894974,-0.13790777075613211,-0.6109001443917992
0.5107106495867196,-0.2869880469333041,0.4829634109278401,0.9237071613411457,0.010283786354909577,-0.008445025167891577,-0.3828681305295635
0.508455419905302,-0.2884184063371314,0.4845778010173448,0.9198293051196658,0.01665954549885018,-0.01302657209744461,-0.39174841085348994
0.5062001902238843,-0.28984876574095864,0.4861921911068496,0.9158083804652498,0.02303271344999591,-0.01760609289970845,-0.4005677594035166
0.5039449605424666,-0.29127912514478593,0.4878065811963543,0.9116450127845751,0.029402298938394224,-0.022182875285064633,-0.4093248044355931
0.5016897308610491,-0.2927094845486132,0.48942097128585904,0.9073398496396256,0.035767311251301816,-0.026756207389822685,-0.41801818389623546
0.49943450117963134,-0.29413984395244047,0.4910353613753638,0.9028935606469719,0.04212676038727804,-0.031325377886941966,-0.4266465456343766
0.4971792714982137,-0.2955702033562677,0.4926497514648685,0.8983068373736198,0.048479657210167754,-0.03588967609667,-0.4352085476116776
0.49492404181679606,-0.297000562760095,0.49426414155437326,0.893580393229446,0.05482501360294971,-0.04044839209708035,-0.44370285811126575
0.4926688121353784,-0.29843092216392225,0.49587853164387796,0.8887149633562352,0.06116184262142621,-0.04500081683449233,-0.45212815594486705
0.4904135824539607,-0.29986128156774955,0.4974929217333827,0.8837113045133379,0.06748915864773057,-0.04954624223375591,-0.4604831306583011
0.48815835277254305,-0.3012916409715768,0.4991073118228875,0.8785701949599657,0.07380597754362805,-0.05408396130838424,-0.46876648273530686
0.48590312309112543,-0.3027220003754041,0.5007217019123922,0.8732924343341416,0.08011131680358692,-0.05861326827051708,-0.47697692379966644
0.48364789340970776,-0.30415235977923133,0.5023360920018969,0.867878843528327,0.08640419570759521,-0.06313345864069739,-0.48511317681559707
0.4813926637282901,-0.30558271918305857,0.5039504820914017,0.8623302645617408,0.09268363547370026,-0.06764382935744498,-0.4931739762863784
0.4791374340468725,-0.30701307858688587,0.5055648721809064,0.856647560449394,0.09894865941024622,-0.07214367888660907,-0.5011580684511853
0.4768822043654548,-0.3084434379907131,0.5071792622704111,0.8508316150678576,0.10519829306778707,-0.07663230733048365,-0.5090642114800954
0.47462697468403714,-0.3098737973945404,0.5087936523599159,0.8448833330177866,0.11143156439065013,-0.08110901653666817,-0.5168911756672413
0.47237174500261947,-0.31130415679836765,0.5104080424494206,0.8388036394832198,0.11764750386812815,-0.08557311020665664,-0.5246377436220758
0.4701165153212018,-0.31273451620219495,0.5120224325389253,0.8325934800876786,0.1238451446852748,-0.09002389400413881,-0.5323027104587231
0.4678612856397842,-0.3141648756060222,0.51363682262843,0.826253820747087,0.1300235228732812,-0.0944606756629956,-0.5398848839833844
0.4656060559583665,-0.3155952350098495,0.5152512127179348,0.8197856475195343,0.13618167745940982,-0.09888276509497296,-0.5473830848797684
0.46335082627694885,-0.3170255944136767,0.5168656028074395,0.813189966451906,0.14231865061646204,-0.10328947449701675,-0.5547961468925208
0.4610955965955312,-0.318455953817504,0.5184799928969442,0.8064678034234054,0.14843348781175714,-0.10768011845825236,-0.5621229170086214
0.4588403669141135,-0.31988631322133126,0.520094382986449,0.7996202039859895,0.15452523795559803,-0.11205401406659199,-0.5693622556367207
0.4565851372326959,-0.3213166726251585,0.5217087730759538,0.7926482332017473,0.1605929535492018,-0.11641048101495365,-0.57651303678439
0.4543299075512782,-0.3227470320289858,0.5233231631654585,0.7855529754772407,0.1666356908320724,-0.12074884170707469,-0.583574148233257
0.45207467786986055,-0.3241773914328131,0.5249375532549632,0.7783355343948392,0.17265250992879053,-0.1250684213629038,-0.5905444917119964
0.4498194481884429,-0.32560775083664034,0.526551943344468,0.7709970325410702,0.17864247499520058,-0.12936854812355486,-0.5974229830671537
0.4475642185070252,-0.3270381102404676,0.5281663334339727,0.7635386113320143,0.18460465436396967,-0.13364855315580673,-0.6042085524317725
0.4453089888256076,-0.3284684696442949,0.5297807235234774,0.7559614308357719,0.1905381206894974,-0.13790777075613211,-0.6109001443917992
0.5102499939311711,-0.2820424683526871,0.47645267785218237,0.9282741257109368,0.00817358919904101,0.008594576412092917,-0.3717075103243112
0.5099102763567481,-0.28173673719823844,0.4745974293477742,0.9284971234592058,0.011210307209495028,0.01236690382840775,-0.37096425761783053
0.509570558782325,-0.2814310060437898,0.47274218084336606,0.9286977868934794,0.014246755564271204,0.016138933767965494,-0.37021208163953645
0.5092308412079021,-0.2811252748893412,0.4708869323389579,0.9288761111869467,0.017282861223842254,0.01991057549736597,-0.3694510004824676
0.5088911236334791,-0.28081954373489254,0.46903168383454974,0.9290320920501481,0.02031855115692416,0.0236817382925471,-0.3686810324538704
0.5085514060590561,-0.2805138125804439,0.4671764353301415,0.9291657257310793,0.02335375234223292,0.027452331440967235,-0.3679021960747583
0.5082116884846332,-0.28020808142599524,0.46532118682573337,0.9292770090152801,0.02638839177024098,0.031222264243787122,-0.3671145100794663
0.5078719709102102,-0.2799023502715466,0.4634659383213252,0.9293659392259134,0.02942239644493345,0.034991446018051695,-0.3663179934152006
0.5075322533357871,-0.27959661911709793,0.46161068981691705,0.9294325142238283,0.03245569338556398,0.03875978609887124,-0.3655126652415825
0.5071925357613641,-0.27929088796264934,0.4597554413125089,0.9294767324076127,0.0354882096284102,0.042527193841602445,-0.36469854493018755
0.5068528181869412,-0.2789851568082007,0.45790019280810074,0.9294985927136303,0.0385198722285289,0.04629357862402868,-0.36387565206408007
0.5065131006125182,-0.27867942565375203,0.4560449443036926,0.9294980946160479,0.04155060826151059,0.05005884984853981,-0.36304400643734125
0.5061733830380952,-0.2783736944993034,0.4541896957992844,0.9294752381268467,0.04458034482523365,0.0538229169443116,-0.36220362805459383
0.5058336654636723,-0.27806796334485473,0.45233444729487626,0.9294300237958228,0.04760900904161803,0.05758568936948421,-0.36135453713052046
0.5054939478892492,-0.2777622321904061,0.45047919879046805,0.9293624527105736,0.05063652805837807,0.06134707661334011,-0.36049675408937737
0.5051542303148262,-0.2774565010359574,0.4486239502860599,0.9292725264964716,0.053662829050775226,0.06510698819848137,-0.3596302995645037
0.5048145127404032,-0.27715076988150883,0.44676870178165173,0.9291602473166257,0.056687839223369445,0.06886533368300583,-0.3587551943978241
0.5044747951659803,-0.2768450387270602,0.4449134532772436,0.9290256178718289,0.05971148581177052,0.07262202266268283,-0.3578714596393487
0.5041350775915573,-0.2765393075726115,0.4430582047728354,0.9288686414004933,0.06273369608438822,0.07637696477312769,-0.3569791165466656
0.5037953600171343,-0.2762335764181629,0.44120295626842726,0.928689321678572,0.06575439734418184,0.08013006969197534,-0.35607818658443047
0.5034556424427112,-0.2759278452637142,0.4393477077640191,0.928487663019469,0.06877351693040887,0.08388124714105305,-0.3551686914238493
0.5031159248682883,-0.27562211410926557,0.43749245925961094,0.9282636702739344,0.07179098222037268,0.08763040688855186,-0.354250652942158
0.5027762072938653,-0.2753163829548169,0.4356372107552028,0.928017348829949,0.07480672063116973,0.09137745875119727,-0.3533240932220957
0.5024364897194423,-0.2750106518003683,0.4337819622507946,0.9277487046125934,0.07782065962143513,0.0951223125964183,-0.35238903455137344
0.5020967721450194,-0.27470492064591967,0.43192671374638647,0.9274577440839061,0.08083272669308773,0.0988648783445157,-0.3514454994221385
0.5017570545705964,-0.274399189491471,0.43007146524197826,0.9271444742427285,0.08384284939307407,0.10260506597082869,-0.350493510530433
0.5014173369961733,-0.27409345833702237,0.4282162167375701,0.9268089026245356,0.08685095531511111,0.10634278550790048,-0.3495330907756481
0.5010776194217503,-0.2737877271825737,0.42636096823316194,0.9264510373012553,0.08985697210142786,0.11007794704764234,-0.3485642632599731
0.5007379018473274,-0.27348199602812506,0.4245057197287538,0.9260708868810742,0.09286082744450598,0.11381046074349627,-0.34758705128783995
0.5003981842729044,-0.2731762648736764,0.4226504712243456,0.9256684605082306,0.09586244908881905,0.11754023681259618,-0.3466014783653624
0.5087934244433598,-0.2825515273496503,0.4756996218119027,0.9257573745506672,0.007873059366712148,0.008939607179672722,-0.37793039283013097
0.5080956909561732,-0.28319489619158017,0.4746239894120342,0.9246652084704787,0.009491228366631516,0.010664007443191553,-0.3805134002549585
0.5073979574689865,-0.28383826503351,0.4735483570121658,0.9235605993728183,0.011109269645166633,0.012388264203494597,-0.38309128719418295
0.5067002239817999,-0.28448163387543984,0.47247272461229733,0.9224435621221692,0.0127271614286899,0.014112354257635764,-0.38566401895774366
0.5060024904946133,-0.2851250027173697,0.4713970922124289,0.9213141117502572,0.014344881945585449,0.015836254404912282,-0.3882315609249519
0.5053047570074267,-0.28576837155929957,0.47032145981256046,0.9201722634558491,0.015962409426542108,0.017559941447176895,-0.39079387854495706
0.5046070235202401,-0.2864117404012294,0.46924582741269205,0.9190180326045475,0.017579722104846332,0.019283392189150088,-0.39335093733721127
0.5039092900330535,-0.28705510924315925,0.46817019501282364,0.9178514347285847,0.01919679821667515,0.021006583438732167,-0.39590270289193363
0.5032115565458668,-0.28769847808508914,0.4670945626129552,0.9166724855266128,0.020813616001389007,0.02272949200731538,-0.39844914087057337
0.5025138230586802,-0.288341846927019,0.46601893021308677,0.9154812008634937,0.02243015370182459,0.024452094710095938,-0.40099021700627124
0.5018160895714936,-0.2889852157689488,0.4649432978132183,0.9142775967700846,0.024046389564587625,0.02617436836638603,-0.4035258971043215
0.501118356084307,-0.28962858461087865,0.4638676654133499,0.9130616894430222,0.025662301840345614,0.027896289799925762,-0.40605614704263204
0.5004206225971204,-0.29027195345280854,0.46279203301348143,0.9118334952445059,0.02727786878412048,0.029617835839195004,-0.4085809327721825
0.49972288910993373,-0.2909153222947384,0.461716400613613,0.9105930307020759,0.028893068655581198,0.03133898331772523,-0.4111002203174835
0.4990251556227471,-0.2915586911366682,0.4606407682137446,0.9093403125083926,0.03050787971933639,0.033059709074411275,-0.41361397577703374
0.49832742213556047,-0.2922020599785981,0.45956513581387615,0.9080753575210108,0.032122280245226745,0.03477998995382297,-0.41612216532377566
0.49762968864837387,-0.29284542882052794,0.45848950341400774,0.9067981827621527,0.033736248508617464,0.03649980280651679,-0.41862475520555115
0.4969319551611872,-0.2934887976624578,0.4574138710141393,0.9055088054184801,0.03534976279069064,0.03821912448934729,-0.42112171174555557
0.4962342216740006,-0.2941321665043876,0.45633823861427086,0.9042072428408618,0.03696280137873749,0.03993793186577867,-0.42361300134279095
0.495536488186814,-0.2947755353463175,0.4552626062144024,0.9028935125441405,0.038575342566450524,0.04165620180619596,-0.42609859047251786
0.49483875469962735,-0.29541890418824734,0.454186973814534,0.9015676322068978,0.04018736465421567,0.04337391118821641,-0.42857844568670717
0.49414102121244075,-0.2960622730301772,0.4531113414146656,0.9002296196712153,0.04179884594940425,0.045091036897000544,-0.43105253361448953
0.4934432877252541,-0.2967056418721071,0.4520357090147971,0.8988794929424347,0.043409764766664964,0.04680755582556327,-0.433520820962605
0.4927455542380675,-0.2973490107140369,0.4509600766149287,0.8975172701889167,0.04502009942821556,0.04852344487508477,-0.4359832745158504
0.4920478207508809,-0.29799237955596675,0.44988444421506024,0.8961429697417945,0.046629828264134775,0.050238680955221424,-0.4384398611375269
0.4913500872636942,-0.2986357483978966,0.44880881181519183,0.894756610094729,0.04823892961265369,0.05195324098441643,-0.44089054776988573
0.4906523537765076,-0.2992791172398265,0.4477331794153234,0.8933582099036583,0.04984738182044741,0.053667101890210483,-0.4433353014345727
0.489954620289321,-0.2999224860817563,0.44665754701545496,0.8919477879865483,0.05145516324292635,0.055380240609552225,-0.4457740892330726
0.48925688680213436,-0.30056585492368615,0.44558191461558655,0.8905253633231381,0.05306225224452759,0.057092634089108606,-0.4482068783471513
0.48855915331494776,-0.301209223765616,0.4445062822157181,0.8890909550546854,0.0546686271990059,0.05880425928557508,-0.45063363603929796
0.5087934244433598,-0.2825515273496503,0.4756996218119027,0.9257573745506672,0.007873059366712148,0.008939607179672722,-0.37793039283013097
0.5080956909561732,-0.28319489619158017,0.4746239894120342,0.9246652084704787,0.009491228366631516,0.010664007443191553,-0.3805134002549585
0.5073979574689865,-0.28383826503351,0.4735483570121658,0.9235605993728183,0.011109269645166633,0.012388264203494597,-0.38309128719418295
0.5067002239817999,-0.28448163387543984,0.47247272461229733,0.9224435621221692,0.0127271614286899,0.014112354257635764,-0.38566401895774366
0.5060024904946133,-0.2851250027173697,0.4713970922124289,0.9213141117502572,0.014344881945585449,0.015836254404912282,-0.3882315609249519
0.5053047570074267,-0.28576837155929957,0.47032145981256046,0.9201722634558491,0.015962409426542108,0.017559941447176895,-0.39079387854495706
0.5046070235202401,-0.2864117404012294,0.46924582741269205,0.9190180326045475,0.017579722104846332,0.019283392189150088,-0.39335093733721127
0.5039092900330535,-0.28705510924315925,0.46817019501282364,0.9178514347285847,0.01919679821667515,0.021006583438732167,-0.39590270289193363
0.5032115565458668,-0.28769847808508914,0.4670945626129552,0.9166724855266128,0.020813616001389007,0.02272949200731538,-0.39844914087057337
0.5025138230586802,-0.288341846927019,0.46601893021308677,0.9154812008634937,0.02243015370182459,0.024452094710095938,-0.40099021700627124
0.5018160895714936,-0.2889852157689488,0.4649432978132183,0.9142775967700846,0.024046389564587625,0.02617436836638603,-0.4035258971043215
0.501118356084307,-0.28962858461087865,0.4638676654133499,0.9130616894430222,0.025662301840345614,0.027896289799925762,-0.40605614704263204
0.5004206225971204,-0.29027195345280854,0.46279203301348143,0.9118334952445059,0.02727786878412048,0.029617835839195004,-0.4085809327721825
0.49972288910993373,-0.2909153222947384,0.461716400613613,0.9105930307020759,0.028893068655581198,0.03133898331772523,-0.4111002203174835
0.4990251556227471,-0.2915586911366682,0.4606407682137446,0.9093403125083926,0.03050787971933639,0.033059709074411275,-0.41361397577703374
0.49832742213556047,-0.2922020599785981,0.45956513581387615,0.9080753575210108,0.032122280245226745,0.03477998995382297,-0.41612216532377566
0.49762968864837387,-0.29284542882052794,0.45848950341400774,0.9067981827621527,0.033736248508617464,0.03649980280651679,-0.41862475520555115
0.4969319551611872,-0.2934887976624578,0.4574138710141393,0.9055088054184801,0.03534976279069064,0.03821912448934729,-0.42112171174555557
0.4962342216740006,-0.2941321665043876,0.45633823861427086,0.9042072428408618,0.03696280137873749,0.03993793186577867,-0.42361300134279095
0.495536488186814,-0.2947755353463175,0.4552626062144024,0.9028935125441405,0.038575342566450524,0.04165620180619596,-0.42609859047251786
0.49483875469962735,-0.29541890418824734,0.454186973814534,0.9015676322068978,0.04018736465421567,0.04337391118821641,-0.42857844568670717
0.49414102121244075,-0.2960622730301772,0.4531113414146656,0.9002296196712153,0.04179884594940425,0.045091036897000544,-0.43105253361448953
0.4934432877252541,-0.2967056418721071,0.4520357090147971,0.8988794929424347,0.043409764766664964,0.04680755582556327,-0.433520820962605
0.4927455542380675,-0.2973490107140369,0.4509600766149287,0.8975172701889167,0.04502009942821556,0.04852344487508477,-0.4359832745158504
0.4920478207508809,-0.29799237955596675,0.44988444421506024,0.8961429697417945,0.046629828264134775,0.050238680955221424,-0.4384398611375269
0.4913500872636942,-0.2986357483978966,0.44880881181519183,0.894756610094729,0.04823892961265369,0.05195324098441643,-0.44089054776988573
0.4906523537765076,-0.2992791172398265,0.4477331794153234,0.8933582099036583,0.04984738182044741,0.053667101890210483,-0.4433353014345727
0.489954620289321,-0.2999224860817563,0.44665754701545496,0.8919477879865483,0.05145516324292635,0.055380240609552225,-0.4457740892330726
0.48925688680213436,-0.30056585492368615,0.44558191461558655,0.8905253633231381,0.05306225224452759,0.057092634089108606,-0.4482068783471513
0.48855915331494776,-0.301209223765616,0.4445062822157181,0.8890909550546854,0.0546686271990059,0.05880425928557508,-0.45063363603929796
0.5087934244433598,-0.2825515273496503,0.4756996218119027,0.9257573745506672,0.007873059366712148,0.008939607179672722,-0.37793039283013097
0.5080956909561732,-0.28319489619158017,0.4746239894120342,0.9246652084704787,0.009491228366631516,0.010664007443191553,-0.3805134002549585
0.5073979574689865,-0.28383826503351,0.4735483570121658,0.9235605993728183,0.011109269645166633,0.012388264203494597,-0.38309128719418295
0.5067002239817999,-0.28448163387543984,0.47247272461229733,0.9224435621221692,0.0127271614286899,0.014112354257635764,-0.38566401895774366
